,model_name,mode,image_type,epoch,learning_rate,batch_size,batch_index,loss_batch,avg_train_loss_till_current_batch,avg_val_loss_till_current_batch
0,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,0,0.3815976679325104,0.3815976679325104,
1,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,1,0.4401627779006958,0.4108802229166031,
2,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,2,0.39456406235694885,0.4054415027300517,
3,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,3,0.31792548298835754,0.38356249779462814,
4,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,4,0.39025360345840454,0.3849007189273834,
5,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,5,0.35846662521362305,0.3804950366417567,
6,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,6,0.3831758201122284,0.38087800570896696,
7,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,7,0.378162145614624,0.3805385231971741,
8,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,8,0.32683065533638,0.3745709823237525,
9,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,9,0.25780344009399414,0.36289422810077665,
10,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,10,0.24230502545833588,0.3519315733151002,
11,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,11,0.32606303691864014,0.34977586194872856,
12,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,12,0.4148273766040802,0.35477982461452484,
13,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,13,0.3684123754501343,0.3557535782456398,
14,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,14,0.21556882560253143,0.3464079280694326,
15,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,15,0.2649902403354645,0.34131932258605957,
16,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,16,0.21863950788974762,0.3341028628980412,
17,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,17,0.23333966732025146,0.32850490758816403,
18,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,18,0.1947627067565918,0.32146584438650233,
19,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,19,0.1562303900718689,0.31320407167077063,
20,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,20,0.10637550801038742,0.3033550924488476,
21,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,21,0.08936888724565506,0.2936284467577934,
22,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,22,0.1080365926027298,0.28555923570757324,
23,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,23,0.11046148836612701,0.278263496235013,
24,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,24,0.12573125958442688,0.27216220676898956,
25,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,25,0.06547246873378754,0.26421260145994335,
26,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,26,0.038551654666662216,0.25585478861574773,
27,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,27,0.038950275629758835,0.24810819886624813,
28,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,28,0.04256444424390793,0.24102048318961572,
29,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,29,0.07295016199350357,0.2354181391497453,
30,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,30,0.0497782863676548,0.22942975680193595,
31,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,31,0.036717548966407776,0.22340750030707568,
32,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,32,0.05577823147177696,0.2183278254938848,
33,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,33,0.04092159494757652,0.21310999518369927,
34,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,34,0.04572124406695366,0.20832745943750655,
