,model_name,mode,image_type,epoch,learning_rate,batch_size,batch_index,loss_batch,avg_train_loss_till_current_batch,avg_val_loss_till_current_batch
0,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,0,0.03247758001089096,0.03247758001089096,
1,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1,0.08202637732028961,0.057251978665590286,
2,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,2,0.1988057643175125,0.10443657388289769,
3,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,3,0.019942335784435272,0.08331301435828209,
4,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,4,0.05279052257537842,0.07720851600170135,
5,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,5,0.12719596922397614,0.08553975820541382,
6,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,6,0.32985761761665344,0.12044230954987663,
7,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,7,0.2905900478363037,0.14171077683568,
8,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,8,0.1531413048505783,0.14298083550400204,
9,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,9,0.4270847737789154,0.17139122933149337,
10,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,10,0.04243900626897812,0.1596682999621738,
11,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,11,0.01532801240682602,0.14763994266589484,
12,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,12,0.5070428848266602,0.17528632283210754,
13,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,13,0.044542379677295685,0.165947469749621,
14,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,14,0.14114883542060852,0.16429422746102015,
15,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,15,0.3972691297531128,0.17885515885427594,
16,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,16,0.5580875873565674,0.20116294876617544,
17,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,17,0.08863905072212219,0.19491162109706137,
18,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,18,0.09674887359142303,0.18974516070202777,
19,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,19,0.13755840063095093,0.18713582269847392,
20,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,20,0.05560124292969704,0.18087227128091313,
21,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,21,0.2913280725479126,0.18589298952032218,
22,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,22,0.06515359878540039,0.1806434507927169,
23,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,23,0.03151770681142807,0.17442987812682986,
24,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,24,0.16405974328517914,0.17401507273316383,
25,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,25,0.6264523863792419,0.19141650787339762,
