,model_name,mode,image_type,epoch,learning_rate,batch_size,batch_index,loss_batch,avg_train_loss_till_current_batch,avg_val_loss_till_current_batch
0,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,0,0.3439519703388214,0.3439519703388214,
1,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,1,0.13540343940258026,0.23967770487070084,
2,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,2,0.4739970266819,0.3177841454744339,
3,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,3,0.11250947415828705,0.2664654776453972,
4,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,4,0.4881334900856018,0.3107990801334381,
5,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,5,0.10688647627830505,0.2768136461575826,
6,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,6,0.537254273891449,0.3140194501195635,
7,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,7,0.17212404310703278,0.29628252424299717,
8,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,8,0.4668520390987396,0.3152346925603019,
9,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,9,0.08571027219295502,0.2922822505235672,
10,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,10,0.39861011505126953,0.3019484200260856,
11,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,11,0.08286343514919281,0.2836913379530112,
12,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,12,0.4908199608325958,0.2996243089437485,
13,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,13,0.10856559872627258,0.2859772582139288,
14,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,14,0.1827336996793747,0.27909435431162516,
15,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,15,0.12585940957069397,0.26951717026531696,
16,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,16,0.12246759235858917,0.260867195094333,
17,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,17,0.19679228961467743,0.257307478123241,
18,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,18,0.06313517689704895,0.24708788332186246,
19,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,19,0.35621944069862366,0.2525444611907005,
20,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,20,0.08371436595916748,0.2445049328463418,
21,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,21,0.354907751083374,0.2495232427662069,
22,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,22,0.13909558951854706,0.24472204045109128,
23,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,23,0.3733433783054352,0.2500812628616889,
24,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,24,0.07479169219732285,0.24306968003511428,
25,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,25,0.31225040555000305,0.24573047717030233,
26,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,26,0.07123090326786041,0.23926752998873038,
27,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,27,0.23075945675373077,0.23896367023033754,
28,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,28,0.05279751121997833,0.2325441475058424,
29,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,29,0.2247840017080307,0.23228547597924867,
30,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,30,0.033266108483076096,0.22586549638259795,
